854	16216	1
2882	15838	1
488	15094	1
1548	13780	1
3262	13713	1
5324	14096	1
1892	13749	1
2877	14130	1
1163	14183	1
4583	13781	1
5273	13988	1
4132	16954	1
2458	16556	1
3358	14920	1
2107	14452	1
1452	14656	1
2176	13698	1
2388	14502	1
2750	15083	1
3075	16024	1
3482	13957	1
3882	16551	1
200	13894	1
1716	15586	1
5345	16319	1
2882	15907	1
4997	14492	1
2655	15879	1
4508	15832	1
343	13666	1
553	16934	1
2787	16279	1
599	16205	1
3358	15781	1
4002	15142	1
1432	15490	1
98	15124	1
882	16383	1
1894	14237	1
599	14723	1
4856	14608	1
3674	15554	1
3585	13693	1
1145	16163	1
3019	16179	1
5273	16023	1
2215	13711	1
471	13905	1
2920	14870	1
5052	14286	1
2299	15308	1
65	14090	1
3538	16826	1
1602	13905	1
4916	16392	1
1892	13775	1
3447	15343	1
3006	14847	1
4113	15795	1
2176	13772	1
3811	16324	1
4803	14388	1
701	16046	1
5028	16550	1
2286	13668	1
4673	14608	1
5282	14154	1
5167	15353	1
4157	16355	1
1928	15889	1
2544	15493	1
297	13944	1
4882	14361	1
1992	13667	1
5328	13620	1
2837	15688	1
2532	15801	1
2096	15390	1
2157	15525	1
599	16119	1
2681	15810	1
969	16934	1
4730	14201	1
992	5162	1
745	14498	1
404	15316	1
849	13911	1
1404	16960	1
4650	14945	1
2134	14093	1
1856	16384	1
1465	13763	1
854	14322	1
5129	15352	1
5038	15215	1
1346	14589	1
20	14019	1
2788	14350	1
1395	16786	1
1685	16602	1
599	16710	1
438	13610	1
5344	16907	1
3164	16240	1
2599	14018	1
1270	13987	1
920	16128	1
3429	13913	1
1968	13819	1
3807	16109	1
1552	13634	1
1856	15185	1
5480	15299	1
4656	15728	1
1763	14348	1
183	13895	1
2948	15891	1
2957	16321	1
3358	16527	1
1426	15784	1
5370	14786	1
3321	14104	1
4661	14608	1
3830	13666	1
3233	14145	1
4559	13947	1
4132	13864	1
1031	14055	1
4515	14901	1
4703	14503	1
2197	16767	1
1168	14839	1
3998	15105	1
1529	15802	1
2984	14581	1
3259	14086	1
716	14908	1
3584	13847	1
3558	13916	1
3164	14009	1
3044	16923	1
3701	13978	1
2672	13889	1
2234	13591	1
3481	15061	1
5167	16740	1
969	14717	1
1496	14582	1
3894	13755	1
3738	15988	1
1668	16083	1
1902	14145	1
1377	14715	1
2215	13635	1
3399	15772	1
1992	14042	1
79	13673	1
1892	13659	1
2281	16385	1
392	14714	1
1440	14117	1
1077	14126	1
4688	16046	1
129	16106	1
489	13694	1
253	16494	1
2014	16527	1
3428	14093	1
3250	13675	1
3823	16872	1
3071	16133	1
2063	15637	1
3863	16827	1
4593	16796	1
4347	16175	1
1481	15242	1
5167	16605	1
2177	15055	1
3109	13806	1
960	14975	1
1055	16541	1
1941	14138	1
2236	16174	1
3503	15103	1
4134	13847	1
3262	14044	1
1637	16821	1
1856	16376	1
1644	15365	1
2284	13650	1
3380	14891	1
3482	16458	1
4928	16736	1
716	15540	1
1023	14295	1
1992	13707	1
4205	15656	1
2050	15119	1
4112	13714	1
2803	13637	1
808	14449	1
2051	14702	1
2864	14258	1
489	13748	1
2189	13748	1
2026	13779	1
1404	16373	1
3423	15850	1
2394	14557	1
4925	16586	1
196	16901	1
2931	15441	1
4504	16403	1
4113	14271	1
2258	15500	1
655	13685	1
4157	16105	1
2606	14045	1
5273	15470	1
4319	13651	1
2083	15045	1
4259	14031	1
623	14978	1
4590	13707	1
2682	13638	1
3880	14593	1
5250	14448	1
1739	15267	1
978	13959	1
1763	13942	1
1548	13756	1
997	16118	1
188	15578	1
2095	16912	1
4904	14489	1
2433	14595	1
3823	14510	1
3674	14652	1
4112	13660	1
4199	16015	1
4590	13783	1
2633	15111	1
2606	13694	1
188	15913	1
3389	13752	1
612	14570	1
2985	15008	1
553	16553	1
3728	14570	1
5428	13883	1
5204	14863	1
4290	14329	1
2631	14907	1
4533	15893	1
4704	16861	1
1002	16659	1
997	16566	1
2236	15211	1
3075	15207	1
2113	13959	1
4311	15594	1
4249	13650	1
776	14328	1
210	15114	1
1258	13633	1
3995	16607	1
838	14336	1
1162	14843	1
2284	13790	1
5052	16537	1
2864	14746	1
1080	15969	1
4659	14886	1
5213	16322	1
4154	15238	1
758	14467	1
448	14759	1
342	15529	1
1494	16046	1
3738	16294	1
2050	15291	1
4144	16690	1
2722	16618	1
3389	13694	1
5402	16345	1
4398	14809	1
5019	15289	1
2926	15794	1
360	15715	1
2368	15421	1
817	16707	1
2177	14750	1
4972	14504	1
486	13621	1
3963	14667	1
4590	13695	1
4249	13704	1
1997	14460	1
196	16899	1
261	14939	1
1934	16013	1
4743	13787	1
1685	15670	1
3666	13638	1
3616	14405	1
5474	16521	1
4916	15645	1
5319	15791	1
4164	16275	1
3052	14977	1
2134	14461	1
2215	13678	1
655	13711	1
4249	14041	1
4873	15022	1
4541	15326	1
599	13620	1
4557	16387	1
127	16527	1
279	16712	1
5295	14218	1
553	15982	1
5167	15479	1
553	16445	1
56	14598	1
3386	16952	1
4437	14484	1
4743	13778	1
4008	15312	1
2260	14750	1
79	13716	1
1552	13768	1
1668	14419	1
358	15927	1
3636	15927	1
32	13899	1
1031	14145	1
3745	15520	1
141	14123	1
4418	16560	1
1862	15041	1
1034	15971	1
5061	16722	1
3995	16308	1
1377	15176	1
1306	15224	1
1031	15479	1
39	15760	1
1807	16370	1
4937	16735	1
3869	13781	1
3666	13708	1
2174	15863	1
3152	14100	1
5026	13722	1
3929	13651	1
1125	13787	1
2688	14912	1
303	13652	1
1734	16870	1
1365	14650	1
3482	14448	1
3399	15140	1
1026	13640	1
3681	13710	1
4529	14354	1
5478	15803	1
3366	13676	1
3963	15086	1
4275	15101	1
969	14450	1
4656	15580	1
3304	16546	1
3423	15090	1
1552	13714	1
655	13668	1
1952	15008	1
4164	15816	1
5135	15879	1
2646	15361	1
611	14709	1
2174	14592	1
1080	16488	1
4494	16507	1
5250	16470	1
3069	16265	1
3666	13778	1
1963	15759	1
2565	16604	1
854	14545	1
3432	15152	1
599	15315	1
2733	15114	1
756	14250	1
2174	15677	1
837	15822	1
2145	13705	1
3814	16295	1
5273	14503	1
1080	14429	1
4369	14633	1
489	13781	1
4132	14231	1
1026	13710	1
343	13748	1
4611	13769	1
2762	14017	1
1248	14411	1
854	15264	1
619	16487	1
4366	14608	1
4621	15738	1
3152	15963	1
1641	16321	1
404	14549	1
361	15373	1
837	15103	1
1552	13660	1
2083	16589	1
655	13790	1
2063	16297	1
4831	16038	1
1763	13821	1
649	15587	1
5385	15434	1
2095	16799	1
5497	13781	1
969	15609	1
2948	14648	1
4730	13641	1
830	15226	1
2864	13871	1
4275	14240	1
2771	13816	1
4656	14961	1
3164	14471	1
2868	13677	1
3399	16667	1
416	16289	1
141	16820	1
2473	15677	1
1992	13637	1
2926	13973	1
3240	15690	1
5255	13782	1
4839	15553	1
2948	13597	1
4611	13699	1
1070	16149	1
2657	15720	1
701	15683	1
5296	15542	1
1031	16020	1
3564	14265	1
1641	16159	1
2189	13686	1
3538	16224	1
3104	16264	1
3819	13984	1
655	13712	1
1109	13588	1
3267	13983	1
1465	13688	1
3482	16789	1
4513	13728	1
3169	15316	1
261	14692	1
3882	13630	1
4882	14991	1
2482	16046	1
1952	15586	1
2322	15286	1
202	16800	1
3974	14878	1
3929	13684	1
1026	13665	1
3201	15989	1
118	16788	1
3870	15828	1
2176	13681	1
1763	16641	1
2325	13722	1
4283	13834	1
2622	15023	1
2475	14588	1
2164	14475	1
188	15244	1
1040	16498	1
4760	16016	1
377	16294	1
4873	14176	1
2236	15919	1
2646	13792	1
387	15095	1
1658	14031	1
1822	13688	1
2090	16046	1
5061	16073	1
4469	15429	1
627	15538	1
826	13645	1
3662	13779	1
4898	14288	1
1258	13685	1
1080	14175	1
1952	15532	1
3359	13687	1
201	13706	1
1685	15316	1
2030	14955	1
1952	13946	1
5250	14938	1
2837	16553	1
5221	16739	1
2892	15744	1
276	15681	1
3830	13719	1
3350	16225	1
1319	16255	1
1298	14032	1
343	13703	1
2284	13714	1
3094	16979	1
713	13682	1
2534	13794	1
3929	13680	1
2063	16631	1
2570	14674	1
4661	15579	1
3823	14842	1
611	16751	1
3538	15596	1
4224	14183	1
1845	16544	1
382	15676	1
1011	15350	1
4069	14273	1
327	14857	1
767	16498	1
5204	14009	1
3844	14470	1
4385	13787	1
2215	13774	1
5249	14171	1
1548	13687	1
2110	16586	1
3571	14244	1
3396	15059	1
1668	14056	1
5052	14624	1
1599	15198	1
1404	15722	1
5550	15182	1
34	15859	1
141	16582	1
1644	14509	1
201	13638	1
3830	13661	1
3075	16079	1
2048	16879	1
4397	16291	1
728	16281	1
473	13921	1
3640	15831	1
2722	16116	1
343	13769	1
1837	15527	1
2050	16515	1
5005	15795	1
854	15512	1
4284	14479	1
437	14120	1
4738	15264	1
2946	16857	1
1822	13708	1
2367	14329	1
2712	15268	1
3262	13905	1
3753	14014	1
4722	16537	1
3300	14277	1
5505	16046	1
4656	14764	1
611	14018	1
4132	16762	1
4382	15089	1
5146	15247	1
2559	14338	1
2107	15540	1
3663	16135	1
2729	16586	1
2095	16519	1
4864	14423	1
1694	14608	1
5298	14175	1
5334	14935	1
836	15419	1
1892	13764	1
3630	13592	1
3875	13782	1
79	13662	1
2972	14477	1
2850	13755	1
2842	16666	1
568	16088	1
4157	16507	1
4749	14146	1
253	16717	1
3699	16504	1
3399	16947	1
1632	15754	1
3681	13782	1
1442	16471	1
2622	16638	1
3039	16436	1
4036	13950	1
2457	14844	1
2197	16742	1
4157	16256	1
3582	16201	1
343	13683	1
377	16208	1
75	16785	1
3938	16808	1
1693	13613	1
3276	15952	1
3300	14647	1
5331	15742	1
337	15802	1
290	16128	1
5205	16447	1
4026	13876	1
587	14713	1
4912	14897	1
5255	13767	1
3585	13720	1
3238	14437	1
3218	14294	1
745	16345	1
1934	16488	1
3738	15901	1
2215	13658	1
2453	14149	1
4660	15780	1
4137	13864	1
3262	13790	1
1101	13703	1
1637	13612	1
971	15674	1
3997	16339	1
3823	16525	1
4063	16259	1
3241	14625	1
3076	15305	1
1633	13686	1
4405	13613	1
4541	13742	1
39	14575	1
127	15877	1
1973	14806	1
1165	16046	1
1221	16166	1
553	15178	1
713	13672	1
3250	13782	1
3604	14968	1
2030	14518	1
5229	15174	1
2126	15678	1
2284	13675	1
1377	16781	1
5289	15441	1
467	16046	1
1692	16684	1
2134	14830	1
729	14930	1
471	13694	1
3164	16808	1
5250	16928	1
512	14702	1
4270	14809	1
849	13785	1
404	16657	1
2487	14476	1
205	16347	1
5167	15784	1
50	16488	1
3389	13704	1
5408	13917	1
3699	14919	1
107	16380	1
1320	16046	1
1031	14549	1
4071	13907	1
3006	14372	1
3308	14518	1
2715	15042	1
2404	14668	1
3558	13596	1
3652	14261	1
2177	15000	1
3482	13824	1
325	15155	1
1042	13808	1
2837	15852	1
5298	15341	1
2864	14367	1
4319	13690	1
5309	14347	1
362	16295	1
5021	14452	1
3361	16152	1
553	15104	1
1529	14969	1
3068	14448	1
4287	15010	1
1368	16181	1
1750	14989	1
3127	15541	1
2133	14274	1
1335	14675	1
1955	14524	1
3441	15267	1
2682	13651	1
2521	14530	1
1085	16896	1
2236	16253	1
24	15142	1
170	14505	1
5273	14758	1
3152	15952	1
3036	14686	1
3894	13706	1
5204	14241	1
3164	16658	1
2207	16116	1
464	13724	1
969	16019	1
4112	13685	1
296	15589	1
2457	15059	1
4760	16157	1
2606	13671	1
4656	15463	1
489	13679	1
4212	15629	1
1957	14271	1
2176	13655	1
5052	15732	1
854	14024	1
713	13681	1
4673	14741	1
1755	16143	1
599	14064	1
4660	15785	1
1973	14402	1
3530	15098	1
2209	15018	1
4997	16820	1
4366	15463	1
739	13641	1
1291	14203	1
3476	15247	1
611	14250	1
5052	16700	1
5125	14301	1
3817	15879	1
4256	13633	1
176	15378	1
1763	16328	1
2901	15253	1
4660	15367	1
4112	13631	1
404	16781	1
3880	15846	1
3267	15057	1
1392	16740	1
1525	13628	1
3996	13632	1
50	16168	1
5273	15126	1
3006	14520	1
3624	14343	1
3997	15078	1
1404	16566	1
183	15325	1
4521	13739	1
2394	15627	1
201	13702	1
5167	14709	1
5395	13627	1
4650	16331	1
4590	13722	1
1750	16935	1
501	15237	1
4410	14506	1
2682	13723	1
3929	13637	1
3666	13663	1
4937	15550	1
5340	14634	1
4132	16137	1
3398	14036	1
1753	15144	1
2284	13753	1
4656	14542	1
5396	15042	1
1080	13892	1
1481	13884	1
3020	13870	1
44	13644	1
1668	16682	1
3399	14919	1
377	15165	1
2172	14416	1
3681	13677	1
2606	13787	1
3389	13769	1
3538	14709	1
4132	16236	1
2	15516	1
5397	14375	1
205	16472	1
2026	13720	1
3624	14401	1
4052	15851	1
3538	16295	1
3169	14588	1
2063	15908	1
2608	14541	1
201	13651	1
1080	15649	1
4205	14658	1
312	15224	1
5250	14216	1
593	15304	1
2832	14915	1
5167	14767	1
5250	16393	1
854	16100	1
2909	16222	1
5501	16128	1
5015	13973	1
485	15712	1
1928	16387	1
413	15843	1
3164	13950	1
1684	15763	1
325	16376	1
3817	16027	1
394	14360	1
4149	16673	1
5037	15712	1
5167	15766	1
127	15104	1
2145	13754	1
2907	14956	1
969	16874	1
3894	13668	1
3259	15329	1
4916	16911	1
4944	15882	1
2606	13713	1
3389	13711	1
553	16770	1
3366	13637	1
1432	14928	1
3738	14733	1
2672	14376	1
4504	16315	1
1031	14829	1
5374	16364	1
2882	16493	1
5052	15310	1
4413	15960	1
5095	14993	1
2026	13662	1
4916	16015	1
1644	16027	1
2063	16286	1
4603	14178	1
3232	15372	1
1433	14047	1
3881	15628	1
5167	15077	1
1690	14595	1
3164	14657	1
2646	15532	1
2471	14271	1
2305	16601	1
2095	16716	1
5497	13702	1
4249	13721	1
772	13719	1
2258	14063	1
1377	14995	1
705	16334	1
1258	13686	1
3604	14490	1
5515	14009	1
5094	15703	1
4650	16337	1
1928	16477	1
5195	16291	1
205	16814	1
2336	14241	1
276	15414	1
2286	13662	1
4428	13732	1
2892	16970	1
2457	15355	1
1214	13716	1
3423	14126	1
779	16315	1
3681	13777	1
4882	14077	1
2533	16707	1
4611	13776	1
339	15170	1
5391	14868	1
4560	14453	1
1838	13973	1
1763	14870	1
5482	15067	1
5535	14977	1
611	16424	1
1552	13685	1
3113	16384	1
4904	16920	1
4732	15857	1
2724	15312	1
183	16405	1
2325	13788	1
4397	15464	1
4854	15610	1
4248	16840	1
2968	14353	1
4590	13636	1
4249	13783	1
2946	16258	1
4105	15671	1
1660	16345	1
196	15864	1
2109	15752	1
4670	14281	1
1698	16463	1
2981	16817	1
146	15018	1
2326	16259	1
2325	13689	1
653	15782	1
4843	13954	1
3399	15125	1
5031	15379	1
2892	16908	1
678	14868	1
821	16334	1
1685	14608	1
1833	15066	1
4896	15392	1
2556	16497	1
3685	15312	1
772	13716	1
2565	15680	1
3366	13769	1
5345	14506	1
24	14636	1
4792	16328	1
1031	14713	1
3646	15426	1
1641	16166	1
5167	13906	1
4703	14152	1
1552	13631	1
1341	16307	1
758	15459	1
4904	16978	1
2278	14021	1
47	15818	1
2143	14643	1
4703	15998	1
2272	15836	1
2095	16440	1
1668	15198	1
2092	15532	1
1404	15890	1
5497	13690	1
3538	16554	1
5112	15027	1
611	16286	1
4911	16679	1
4024	16057	1
1055	15477	1
5011	15362	1
56	15546	1
3132	13974	1
3538	15527	1
404	16277	1
4904	15403	1
1934	15774	1
5255	13693	1
4541	14939	1
1397	16416	1
4717	16236	1
3111	14912	1
4611	13668	1
3330	14175	1
4418	16085	1
3366	13719	1
1291	14392	1
2368	15276	1
3952	14054	1
1080	13627	1
2733	16222	1
3147	15187	1
611	16828	1
249	15090	1
2078	15853	1
5305	16245	1
2243	14904	1
1442	14241	1
1031	13820	1
4205	15500	1
1862	13692	1
1031	15654	1
1494	16500	1
1849	14681	1
4738	14716	1
2985	14662	1
2837	14587	1
2993	16244	1
127	16750	1
4583	13649	1
2868	13692	1
5146	14027	1
3450	14805	1
4584	16315	1
2622	15104	1
4154	16310	1
1941	15810	1
342	15925	1
4904	13926	1
3267	14477	1
371	16104	1
854	15563	1
1668	13806	1
3154	15403	1
4288	15269	1
4743	13695	1
2777	15431	1
2189	13671	1
2716	14801	1
3699	16293	1
1297	13856	1
1668	14493	1
3482	16868	1
2536	16140	1
3863	15947	1
2457	14856	1
832	16389	1
1809	15439	1
827	15856	1
3075	16384	1
4760	15824	1
3558	14568	1
2507	14003	1
1548	13722	1
4621	14538	1
3360	16046	1
2258	16671	1
3192	14291	1
4732	15815	1
2494	14218	1
2672	15099	1
5039	15190	1
2868	13750	1
2176	13632	1
3399	16896	1
1755	14704	1
2394	15223	1
3064	14061	1
52	14562	1
5255	13705	1
3179	16338	1
5531	14065	1
5273	5162	1
394	14153	1
654	15441	1
3758	15594	1
2063	16464	1
3007	14046	1
1822	13717	1
3472	15491	1
2030	16148	1
4904	16366	1
4515	15641	1
1432	15552	1
5480	16574	1
2016	16172	1
4169	15086	1
1465	13639	1
5052	15550	1
1621	14319	1
2095	16622	1
2016	13946	1
3681	13684	1
2092	15746	1
981	14837	1
969	15656	1
201	13755	1
2185	16046	1
950	14455	1
1548	13788	1
4704	15984	1
2087	16785	1
708	13783	1
1892	13709	1
4856	14068	1
2850	13662	1
2501	16695	1
2682	13636	1
488	15804	1
274	14631	1
2030	15603	1
253	16804	1
2176	13706	1
4919	14867	1
5167	15816	1
646	14550	1
2395	16647	1
3127	16605	1
5237	15650	1
653	15550	1
1637	15869	1
854	16785	1
3300	15995	1
4858	13624	1
343	13674	1
131	16868	1
3162	14116	1
2688	15700	1
3511	13668	1
196	16871	1
2871	14275	1
2668	13850	1
1031	15068	1
141	15994	1
895	15942	1
3214	14343	1
2729	16255	1
2058	13696	1
70	15083	1
2864	14400	1
3585	13669	1
276	16315	1
1145	16155	1
1922	16115	1
1979	16219	1
3399	14662	1
1704	15114	1
325	14113	1
854	16142	1
2687	14261	1
3300	16293	1
5144	12479	1
2087	13912	1
343	13693	1
1548	13670	1
3152	13587	1
5509	16046	1
4611	13696	1
5223	16601	1
1892	13767	1
2453	14056	1
3741	14213	1
1763	14423	1
3784	15096	1
1644	14492	1
127	14008	1
2286	13660	1
3399	16516	1
1690	16418	1
2267	15784	1
1992	13691	1
2541	15496	1
3995	14608	1
4541	15365	1
24	14202	1
4723	15131	1
5221	14783	1
3423	15181	1
3344	15484	1
3133	15653	1
5367	14553	1
5485	15860	1
1465	13755	1
756	15166	1
3676	13938	1
404	15634	1
3662	13654	1
2771	15086	1
981	15890	1
325	14183	1
50	14659	1
2177	16889	1
130	15936	1
3929	13751	1
713	13659	1
5503	13591	1
2948	16863	1
3538	16954	1
226	14984	1
1297	15198	1
47	16776	1
2850	13770	1
3133	14664	1
4347	16493	1
1445	15150	1
361	16615	1
3932	15556	1
5250	15805	1
3738	16394	1
1404	16675	1
3830	13674	1
4515	14640	1
710	16240	1
325	15194	1
129	14123	1
653	16688	1
745	15513	1
5188	14794	1
5129	13586	1
1596	16319	1
4621	15782	1
3538	16927	1
4262	14834	1
4170	13708	1
4319	13693	1
4594	14618	1
3538	15645	1
3127	15532	1
205	15816	1
1889	16813	1
5095	15506	1
2058	13668	1
854	14240	1
4113	14878	1
4972	15869	1
276	16183	1
618	15057	1
4112	13776	1
201	13637	1
615	16353	1
5500	16489	1
4918	14648	1
844	15238	1
2864	14192	1
79	13665	1
1892	13651	1
4578	13870	1
3555	13619	1
2882	16798	1
489	13686	1
5499	13847	1
4508	13877	1
3428	14085	1
3880	14300	1
141	16451	1
544	16458	1
4650	14899	1
3129	16018	1
982	14502	1
706	16161	1
3441	13732	1
5167	16597	1
1637	14608	1
4450	14759	1
1350	16960	1
2682	13688	1
1258	13773	1
3006	14621	1
3436	15269	1
5501	16334	1
2777	15141	1
969	14503	1
2284	13658	1
3360	14133	1
2278	14575	1
1404	14429	1
1080	16357	1
5355	15424	1
4164	16197	1
5311	15006	1
2646	16954	1
3360	14159	1
716	15548	1
1077	14667	1
4583	13663	1
3538	16009	1
1934	16707	1
4112	13722	1
5250	16863	1
611	16691	1
2560	14324	1
4538	15589	1
3446	15808	1
3538	14738	1
3585	13790	1
2368	14182	1
553	14400	1
489	13772	1
3428	16497	1
4054	16258	1
3250	13753	1
5519	13899	1
5250	15657	1
3169	15531	1
1404	16559	1
4255	15786	1
2258	15508	1
4673	16773	1
4319	13675	1
3162	13900	1
1824	15841	1
1258	13699	1
5520	16241	1
4743	14042	1
3738	15963	1
2177	15358	1
2175	13929	1
1644	14981	1
276	15523	1
3894	13655	1
5408	14632	1
3738	16280	1
4112	13668	1
4736	14519	1
4520	15569	1
3681	13636	1
4157	15858	1
2606	13686	1
3835	15674	1
5428	13875	1
4183	15049	1
4665	15632	1
3526	16972	1
2837	14311	1
1337	16085	1
1166	16243	1
3127	16319	1
5237	16256	1
4352	14632	1
4272	15329	1
4026	15537	1
4205	14759	1
1668	16638	1
4228	16064	1
3039	13841	1
2588	14073	1
118	16118	1
205	15157	1
3623	16293	1
4149	16493	1
1685	15720	1
4170	14046	1
3278	14832	1
992	15380	1
3071	16735	1
335	16251	1
3132	13785	1
1038	14459	1
3233	14446	1
146	14647	1
4063	14609	1
3044	14241	1
1377	16494	1
1397	14589	1
3389	13670	1
4199	16168	1
2021	14428	1
4717	16079	1
2923	14939	1
3823	13912	1
1997	15265	1
4656	15440	1
4024	16690	1
1763	15353	1
2026	13671	1
4714	13759	1
928	16320	1
3071	15907	1
2622	14010	1
3335	13913	1
4664	14736	1
4113	15803	1
24	14746	1
4157	16009	1
5159	15310	1
4208	15315	1
3741	13854	1
4590	13687	1
2687	13880	1
1981	15317	1
3880	14509	1
3869	13719	1
5340	14799	1
4199	14258	1
4743	13670	1
3445	15065	1
2489	15048	1
732	15263	1
1644	13890	1
3064	16316	1
3150	14633	1
4113	15158	1
5167	16820	1
127	15103	1
3894	14043	1
5334	15108	1
3875	13719	1
3039	14844	1
4546	14721	1
3681	13768	1
5159	13933	1
1756	16870	1
3267	14790	1
404	14799	1
1445	14924	1
3179	14165	1
1552	13776	1
1750	15615	1
655	13658	1
5323	14780	1
4144	14304	1
1221	14093	1
5369	16544	1
4563	15997	1
118	16250	1
599	14347	1
4319	13753	1
1061	16890	1
5061	16746	1
4722	14535	1
3869	13789	1
3882	14272	1
1833	15677	1
3622	14253	1
3666	13716	1
830	15358	1
3560	16755	1
1125	13779	1
4776	15009	1
4583	14044	1
4256	13764	1
3231	13652	1
1637	15114	1
4148	16636	1
2325	13664	1
2145	13771	1
3127	16860	1
5299	16457	1
489	13691	1
3036	15656	1
1668	15413	1
5255	13650	1
1026	13680	1
3069	15214	1
620	15032	1
772	13757	1
4259	14590	1
3560	16930	1
2236	14689	1
877	15733	1
969	16437	1
5535	15074	1
2026	13723	1
3558	14289	1
3751	14878	1
4656	13842	1
3823	16221	1
1763	13627	1
3021	16442	1
1642	15242	1
2063	14525	1
5031	14729	1
1377	15358	1
4650	16572	1
3279	14638	1
5026	13640	1
3162	14623	1
4732	16387	1
246	14574	1
2280	14883	1
1644	15261	1
758	14821	1
2152	15128	1
3482	16867	1
1668	15503	1
202	15403	1
1026	13750	1
4157	15594	1
5298	16799	1
4882	14060	1
377	15914	1
3361	14153	1
3560	15746	1
476	13812	1
1377	16281	1
58	14269	1
1577	15687	1
2207	16856	1
1353	15634	1
2189	13752	1
1552	13668	1
4359	14348	1
4972	14903	1
655	13782	1
3169	15217	1
1192	16254	1
860	16720	1
2453	13900	1
5298	15645	1
2883	14845	1
2111	13957	1
1258	13700	1
5309	14860	1
4259	14185	1
3503	13980	1
5497	13773	1
3738	15799	1
202	16866	1
3538	16393	1
1377	15268	1
3471	15589	1
785	13750	1
2243	15099	1
594	16421	1
4743	13748	1
4132	15858	1
2868	13669	1
2258	15319	1
5167	13586	1
3399	16675	1
3318	14274	1
4839	15131	1
710	15985	1
1348	13645	1
2917	14237	1
4275	15707	1
4205	15316	1
3104	16445	1
3880	15530	1
3847	14498	1
2533	16508	1
403	14276	1
3471	14734	1
2271	14087	1
2948	15822	1
3300	15133	1
378	14592	1
404	15111	1
639	14232	1
2083	16671	1
655	13704	1
710	15648	1
2241	15224	1
3636	16157	1
1637	14393	1
1465	13680	1
2875	14277	1
4889	14278	1
3344	15349	1
1080	15900	1
2743	15338	1
3399	14367	1
1270	16426	1
2824	15431	1
1080	13997	1
3558	14529	1
4716	15668	1
3089	14117	1
2258	14322	1
2850	13681	1
3951	15749	1
5261	14125	1
2176	13689	1
695	15728	1
2325	13714	1
3830	13777	1
4052	15313	1
1692	15522	1
5167	16852	1
3558	15664	1
4611	13653	1
3366	13702	1
1694	15589	1
1567	15344	1
2983	14618	1
5085	13964	1
327	15567	1
2482	15608	1
1822	13680	1
3035	16149	1
4029	16526	1
3526	15514	1
1632	14781	1
3817	15459	1
3662	13771	1
5549	15567	1
5520	13968	1
3585	13654	1
2144	13894	1
2063	14819	1
4134	15170	1
5497	13633	1
3738	16175	1
3538	16789	1
3674	15359	1
611	16201	1
3164	16357	1
174	14331	1
4002	14049	1
2905	15440	1
2007	15705	1
2565	14364	1
2985	14519	1
1448	15273	1
2864	14011	1
5250	14914	1
5280	15938	1
238	15290	1
4583	13748	1
2485	13864	1
4207	15516	1
4449	15045	1
2395	16889	1
3745	15615	1
2842	16831	1
1026	13653	1
276	15858	1
4787	15088	1
710	16005	1
2328	16809	1
1796	14304	1
343	13711	1
3041	15058	1
2716	15787	1
1495	16476	1
2453	13802	1
1739	15740	1
3387	15114	1
4157	14062	1
2948	15575	1
1822	13774	1
2030	15420	1
5037	15833	1
2924	16427	1
1070	16809	1
4132	16824	1
1809	14717	1
2672	14176	1
779	16067	1
4898	15202	1
4803	15480	1
1586	15922	1
259	14068	1
5038	16850	1
611	16131	1
832	16326	1
1548	13695	1
3262	13634	1
3129	14182	1
1596	14385	1
5446	14076	1
773	16694	1
2854	16044	1
4164	15823	1
461	16008	1
35	15267	1
207	15872	1
4732	14130	1
2078	16545	1
3830	13637	1
2729	15329	1
1071	15872	1
3636	15565	1
4255	16185	1
4205	14502	1
817	16916	1
1963	14474	1
951	14881	1
2356	14102	1
2050	14047	1
3758	15431	1
3864	14997	1
261	14492	1
2063	16545	1
183	16722	1
1822	13700	1
2733	16780	1
716	14939	1
4587	15310	1
3426	15956	1
1922	14410	1
2328	16946	1
3196	15383	1
1979	16124	1
342	15940	1
4146	14068	1
3164	16420	1
2215	13666	1
1644	14608	1
3817	13857	1
2724	14110	1
5300	15504	1
1621	15764	1
4024	15990	1
4086	14271	1
2490	16024	1
79	13654	1
1291	14998	1
1892	13756	1
5250	15310	1
1345	16660	1
4787	14669	1
5397	14193	1
3164	14759	1
5194	14008	1
1755	14603	1
4760	13864	1
4904	16442	1
2314	14471	1
488	14215	1
1992	13678	1
749	15031	1
3251	14214	1
4199	15369	1
155	15863	1
2466	13805	1
772	13905	1
4024	16915	1
343	13691	1
1992	13776	1
1892	13905	1
5030	14348	1
553	15236	1
2063	16411	1
4174	14608	1
4170	13717	1
4113	16457	1
686	14689	1
1966	15875	1
2864	14637	1
2944	13846	1
5399	14759	1
3482	16565	1
404	15805	1
2172	13970	1
2054	15111	1
4661	15506	1
653	15236	1
127	16203	1
4546	15380	1
1504	13625	1
4937	16474	1
1034	16672	1
3262	13782	1
4983	15879	1
5289	16443	1
2864	14393	1
4157	16425	1
3133	16525	1
4912	14696	1
3447	16437	1
2968	14896	1
4164	14939	1
4904	15650	1
3738	16873	1
4230	13612	1
745	15308	1
1958	13791	1
817	16912	1
854	16750	1
4199	15315	1
5344	16869	1
3201	15216	1
3238	16046	1
4590	13661	1
4368	15221	1
4907	13791	1
1992	13674	1
2682	13665	1
