4170	4898	0
5535	14795	0
3738	16403	0
3564	13074	0
2071	13737	1
4405	8783	0
5485	15385	1
1693	9165	0
1671	11674	0
2868	13678	1
3262	13266	0
2177	8252	0
2682	13660	1
4583	14296	0
1690	15666	1
992	4231	0
2560	4220	0
5291	9056	0
3221	2423	0
2877	11656	0
5250	8589	0
1685	8239	0
3262	7084	0
1668	3440	0
4578	16866	0
1080	2359	0
4164	11650	0
1822	1166	0
4271	13334	0
1236	110	0
1135	13213	0
1822	4381	0
611	8140	0
1877	11066	0
1258	16721	0
2907	15670	1
5273	15278	1
3503	9792	0
4280	13893	1
3139	6860	0
3164	16318	1
2850	6078	0
127	3750	0
3652	16398	0
3267	14315	0
865	13943	1
2475	8450	0
974	9966	0
1350	4237	0
686	766	0
3830	2048	0
5543	15579	0
3267	12101	0
1837	16467	1
2164	8691	0
4144	13311	0
2054	5039	0
877	7397	0
2633	9058	0
735	2666	0
819	13996	0
2215	14046	1
5497	14200	0
4169	11137	0
5340	123	0
2092	14420	1
2688	12315	0
1599	422	0
1435	16811	1
1763	3241	0
1981	448	0
1236	5807	0
4650	6580	0
5199	13855	1
4157	15527	1
5311	4363	0
1824	9328	0
981	9464	0
3039	4184	0
4138	15218	0
4743	5030	0
788	15734	0
2996	6445	0
3141	15255	0
4275	13624	0
1908	6647	0
2907	14733	1
2565	1290	0
3328	16668	0
2743	16172	1
1644	13189	0
2948	11018	0
2087	10993	0
193	11560	0
5311	510	0
3640	2596	0
5324	15235	1
400	16642	1
3081	12261	0
201	15257	0
2944	7945	0
1581	14279	0
1369	14733	1
2533	1091	0
1071	6215	0
5402	16078	1
2921	9133	0
3359	13640	1
4803	7890	0
1258	12173	0
1432	14833	0
3039	16379	1
1604	16773	1
1071	15125	1
3585	14492	0
2063	16520	1
3699	3741	0
2368	5890	0
1807	16914	1
915	7047	0
4594	15524	0
4188	13607	0
4854	14277	1
2606	1061	0
969	12847	0
611	9981	0
572	16565	1
2682	1230	0
1556	7730	0
3996	2574	0
5052	14864	1
2395	2496	0
488	15760	0
58	13571	0
141	15683	0
3366	9705	0
1627	14443	1
75	7451	0
3666	12711	0
2353	15949	1
1244	10784	0
2985	13623	1
3745	4657	0
772	10332	0
2395	16074	1
3738	9193	0
2189	13685	1
3674	8966	0
133	11729	0
4246	3865	0
377	11191	0
1650	15527	0
3863	16755	0
655	13715	1
436	14280	0
1367	14222	0
1702	1841	0
3662	12499	0
5119	7133	0
3738	5988	0
1633	9712	0
4096	7674	0
5280	15042	1
5250	8622	0
4394	2117	0
5497	15881	0
47	8868	0
1404	14469	1
5255	10431	0
5255	13906	0
3104	13959	1
1404	14574	1
653	16234	0
4912	1659	0
5311	11951	0
997	15952	1
5515	7526	0
2981	10689	0
4164	2969	0
4593	15561	0
1465	13695	1
2258	5367	0
3439	10674	0
3366	15956	0
141	13365	0
5165	9040	0
4888	11197	0
3503	10151	0
5001	4074	0
3538	3929	0
1452	15585	1
599	16741	0
361	13862	1
2176	9545	0
5167	13291	0
4521	15317	1
992	7483	0
2215	9531	0
3652	10697	0
1350	4270	0
1986	15074	1
3630	10331	0
3485	14285	1
1560	2087	0
5030	7460	0
2348	16749	0
2189	15776	0
1892	9757	0
632	2668	0
3031	4282	0
2132	7178	0
3674	8635	0
3262	13637	1
370	472	0
5053	3738	0
3624	13226	0
5031	15042	1
4912	9359	0
4685	12586	0
3513	2995	0
2996	6466	0
3705	9854	0
2837	5843	0
3020	9335	0
872	6644	0
5478	16096	0
1445	15551	0
1963	12102	0
1602	14043	1
4249	13624	0
4896	15610	0
2063	7954	0
1997	14540	0
3538	13475	0
2882	9242	0
3300	16187	1
4504	5918	0
3558	14590	1
5250	1927	0
4859	3340	0
3399	2062	0
1365	6221	0
2707	14787	1
2284	13781	1
1031	15413	1
1442	15230	0
1604	3114	0
1668	8471	0
4113	6250	0
611	3399	0
653	13467	0
4224	12890	0
3742	7582	0
1270	13644	0
803	13954	0
5273	1403	0
4003	4491	0
1183	13182	0
79	7239	0
5167	7164	0
4621	15352	0
612	8234	0
5344	8548	0
1742	16979	0
3006	16868	0
4259	14862	1
2972	16087	0
5324	8117	0
4912	14535	1
2889	9476	0
4170	3320	0
2063	6176	0
1745	39	0
2078	15315	0
1632	15032	0
1963	6303	0
2868	1152	0
1335	14826	0
3830	1929	0
3262	12392	0
5509	10726	0
201	2491	0
1404	11041	0
2622	10774	0
4901	736	0
1692	10976	0
3868	8162	0
579	13601	1
821	9540	0
1849	6210	0
4957	2345	0
127	13879	0
2176	13682	1
2404	14442	0
127	640	0
618	9946	0
1981	633	0
3335	16695	1
4619	15743	1
3800	16856	0
1031	2674	0
2325	13721	1
3366	15921	0
2236	8078	0
785	6494	0
2176	4847	0
4704	1366	0
1703	13963	1
2273	5539	0
276	6057	0
249	15683	1
854	175	0
1465	10320	0
1213	16173	1
205	10777	0
2850	723	0
301	15284	0
2395	7165	0
2078	6567	0
2079	11899	0
1037	6341	0
5332	7797	0
1750	6338	0
3811	5390	0
1922	10378	0
2948	8506	0
806	5763	0
5255	13723	1
3863	16273	0
3164	6541	0
2752	14719	1
4938	9497	0
1690	427	0
522	13886	1
1966	2757	0
4656	14041	0
1002	7016	0
3179	8922	0
536	12872	0
1221	9441	0
2868	790	0
4727	5027	0
4249	15012	0
3974	5382	0
4385	14218	0
4585	6940	0
526	5078	0
3020	7550	0
772	12989	0
1600	16184	0
4397	14977	0
1593	7638	0
79	9556	0
772	13684	1
5188	16890	0
3869	14562	0
79	14529	0
1551	2206	0
3869	11375	0
1465	3245	0
3139	820	0
854	2425	0
296	15491	0
5167	13589	0
1403	14132	0
3006	1100	0
5396	853	0
5487	14722	1
1080	16928	1
1637	12797	0
1243	777	0
50	15648	1
3039	16317	1
2993	10469	0
5250	10434	0
1026	2861	0
1690	4055	0
1341	1287	0
1668	13497	0
2907	7506	0
3817	9569	0
5497	4842	0
2284	11680	0
553	1792	0
2996	15700	1
322	6024	0
3118	4264	0
1658	6253	0
589	12253	0
4365	5766	0
863	3947	0
5167	12134	0
5367	2748	0
5284	15827	1
3429	15074	1
3052	6453	0
4177	1307	0
5221	4228	0
3666	9336	0
151	4422	0
1098	6644	0
3848	15423	1
1913	16286	1
4896	7819	0
4584	11562	0
267	3526	0
4319	14403	0
3339	15557	1
5531	14907	0
772	12429	0
3894	8367	0
1750	12140	0
2177	3775	0
1694	6640	0
2468	8595	0
2189	6657	0
5295	10014	0
3031	13339	0
4272	12867	0
4149	4885	0
2868	3434	0
4788	793	0
3214	4218	0
5255	8082	0
5159	11232	0
3974	7409	0
1641	4817	0
2243	15070	1
553	8916	0
4071	11697	0
2587	15786	0
623	7284	0
1692	16715	1
4743	7001	0
3674	9559	0
1552	13704	1
1552	10582	0
131	16280	1
1552	1753	0
2300	15591	0
1465	10291	0
325	14896	0
5015	2131	0
854	13823	0
2063	5638	0
3020	5096	0
3543	16475	0
327	16734	1
3567	3934	0
2105	9482	0
3674	424	0
2095	11705	0
2555	1416	0
5529	10811	0
4521	391	0
1404	6471	0
2063	14648	1
1692	1657	0
3399	15249	0
1973	14848	1
5446	16916	1
1966	2726	0
2325	10657	0
201	13705	1
3136	6900	0
1685	3444	0
404	2094	0
2431	13201	0
5301	2240	0
4128	3788	0
2475	15044	1
2150	8052	0
611	15673	0
1992	12847	0
4937	1606	0
1031	1104	0
58	14557	0
3020	12462	0
5052	8416	0
1913	7860	0
2636	4754	0
4743	1688	0
4621	15564	0
127	15018	1
2177	16507	1
3622	11630	0
276	6223	0
2215	13703	1
756	5876	0
5420	7067	0
4463	12944	0
832	16291	1
3619	13017	0
4204	16892	1
2054	11576	0
2345	5537	0
3257	13724	1
3152	12279	0
162	6568	0
4012	4033	0
404	6325	0
3007	13721	1
1303	15980	1
3578	15804	1
3399	13511	0
2474	15537	1
1677	13769	1
5367	13987	1
1165	13206	0
4831	13305	0
2868	13139	0
1928	12574	0
823	6827	0
1380	5703	0
4036	16573	1
2368	6121	0
2626	2286	0
2299	10278	0
2672	11909	0
4064	14002	0
1599	13918	0
4732	4597	0
633	7524	0
1445	12102	0
5233	10807	0
969	457	0
1895	1196	0
3558	16738	0
2258	7468	0
2922	6710	0
2258	16755	1
2864	10539	0
803	2369	0
518	14350	1
1465	4581	0
3538	14851	0
593	1683	0
127	16884	1
4912	14593	1
5488	14459	1
841	364	0
1215	3938	0
4937	14703	0
3243	14157	1
3152	2706	0
4154	5262	0
997	525	0
2608	15457	0
1690	16046	1
5299	15789	1
280	11554	0
3399	646	0
2326	10723	0
4997	8311	0
1062	4301	0
4132	6801	0
4904	15627	1
2176	13756	1
5497	16290	0
201	4715	0
4228	15049	0
2050	8837	0
2570	2406	0
3335	16633	1
4164	16357	0
202	13883	0
5250	15423	1
3738	16524	1
4397	10248	0
1935	15040	0
5167	7428	0
2030	154	0
5027	16948	1
3830	13716	1
4743	3977	0
3538	9013	0
2433	82	0
2356	10384	0
640	5892	0
1345	4840	0
2892	3064	0
4660	8594	0
3360	7557	0
2850	5674	0
2631	9108	0
3650	4527	0
4468	4147	0
456	13814	1
1750	4508	0
4410	8652	0
4583	1596	0
772	4242	0
2078	1264	0
1704	16319	1
4685	4696	0
4904	11333	0
2207	13864	1
5026	244	0
2921	10999	0
1690	16410	1
3585	118	0
50	4437	0
655	3463	0
694	2234	0
895	13795	1
753	11777	0
729	5675	0
767	74	0
5474	2444	0
4611	2890	0
3046	15347	0
5491	6328	0
2189	14249	0
24	2666	0
343	16437	0
3386	14537	0
3503	7313	0
2864	13274	0
4002	16663	0
5273	15724	1
3475	16397	0
4621	1852	0
343	13652	1
981	15872	1
3262	13667	1
840	10187	0
2649	9681	0
891	7273	0
1226	14798	1
830	10908	0
3640	15909	0
188	8913	0
201	12184	0
3674	3871	0
5531	9047	0
1529	7562	0
4113	15542	1
4054	7489	0
2536	13245	0
5229	11053	0
3863	11674	0
739	14091	1
4359	12828	0
3399	7424	0
653	16741	1
5497	9907	0
1101	12504	0
3929	14046	1
3996	13721	0
3722	282	0
2672	11874	0
4650	13031	0
1981	5003	0
655	7338	0
2016	14977	0
3938	16901	1
2457	9325	0
2593	14445	0
469	12343	0
2457	12514	0
1369	7099	0
4546	16001	0
3389	9351	0
3468	12331	0
5324	8955	0
3132	5017	0
3869	12666	0
3742	11377	0
351	13935	0
1162	12164	0
5444	5456	0
2593	10672	0
2722	6865	0
75	9840	0
3144	14544	0
5263	5323	0
4926	14505	1
66	10397	0
1908	14861	1
5349	15896	1
1922	7994	0
1377	6112	0
5480	16394	1
3830	11245	0
948	7610	0
2063	10192	0
3674	6876	0
4541	15224	1
1668	14149	1
772	16559	0
240	4280	0
3036	7643	0
4656	14801	1
2892	8797	0
1685	13313	0
5267	4298	0
4717	797	0
4199	15950	1
4352	11577	0
119	8259	0
1637	14830	1
1442	10566	0
50	13779	0
2087	7679	0
4976	16964	1
5255	7764	0
4882	8839	0
5280	15309	0
202	9378	0
1658	2037	0
3636	4462	0
343	16108	0
1496	8792	0
1109	13320	0
4385	5046	0
2672	10353	0
599	4993	0
3482	13509	0
5273	8504	0
141	12046	0
619	5329	0
2532	7403	0
3071	6147	0
188	16929	0
1465	775	0
541	11485	0
413	8262	0
695	2522	0
541	16386	1
1214	12357	0
2026	7854	0
2850	10729	0
1009	15253	0
2063	8422	0
1089	16433	0
1877	3535	0
1928	15632	1
1548	13703	1
5188	8742	0
1637	15447	0
3787	8206	0
1432	6222	0
1668	16830	0
2394	16007	0
1716	16304	0
1952	2961	0
3623	899	0
2736	5165	0
4690	14357	1
2228	16094	0
2110	12419	0
3817	14363	0
4717	11625	0
3681	13690	1
4664	13585	1
2827	11193	0
1498	14339	1
5112	11411	0
653	11573	0
1981	14089	0
343	11439	0
5370	7935	0
3337	12290	0
2837	8914	0
3107	5714	0
2837	5967	0
3164	6926	0
758	2168	0
202	15945	1
4573	2232	0
3300	8456	0
201	13767	1
3399	15853	0
3738	15465	0
4716	4954	0
1037	15489	1
207	2620	0
2850	15832	0
2533	16731	0
1685	15241	1
1002	13106	0
1838	7321	0
2095	14922	0
1963	15316	1
860	8912	0
1353	10194	0
5446	16707	1
5450	8349	0
4903	5129	0
4310	11935	0
2132	11975	0
384	5379	0
5284	11120	0
4882	13637	0
216	8639	0
5298	2658	0
3996	10281	0
1822	6333	0
1892	13777	1
4199	4668	0
2394	14441	0
2948	4055	0
2368	14759	1
871	16319	1
1979	11013	0
1681	10922	0
2258	16569	1
2190	13341	0
1125	3298	0
4743	7184	0
4641	10895	0
1931	13890	0
416	4520	0
1445	2016	0
4515	3380	0
3011	10792	0
5146	1077	0
4157	16390	1
4989	6455	0
4590	2989	0
1551	11811	0
3636	15223	1
1386	16893	0
2063	3785	0
325	6132	0
981	10956	0
404	11765	0
970	1225	0
4410	11824	0
399	2607	0
2215	5266	0
1685	15402	0
4904	6116	0
3428	14235	1
202	3936	0
1822	5386	0
312	12950	0
1833	11073	0
5482	4612	0
3417	2410	0
453	12695	0
1420	210	0
969	12655	0
2767	7350	0
2682	11890	0
1913	15343	1
3359	2254	0
1641	4682	0
3538	15678	1
4479	3333	0
3366	2614	0
3366	16005	0
207	15883	1
2587	5291	0
2325	2171	0
3830	13650	1
3666	5371	0
2092	1999	0
1552	1600	0
1403	5492	0
2177	15527	1
1637	4617	0
912	15106	0
5261	12238	0
207	4365	0
2038	2517	0
752	654	0
4633	9903	0
2215	9450	0
1928	11769	0
3735	12392	0
618	16130	1
2143	4277	0
1599	13576	0
4199	5504	0
3753	16201	0
1668	15768	1
2236	6749	0
1026	11629	0
1089	14621	0
2672	6421	0
1890	8604	0
1495	11853	0
1822	11895	0
2926	7473	0
2720	14658	0
2047	7889	0
808	16472	1
202	15779	0
4611	5990	0
5374	13997	0
47	16435	1
5167	16459	1
3044	14287	0
4882	14383	1
2176	5281	0
4116	4421	0
842	9035	0
2243	2626	0
5040	7393	0
5420	6658	0
3318	6692	0
1908	13864	1
4988	11240	0
3250	9886	0
499	14489	1
1879	4899	0
3738	14378	0
3139	12578	0
725	1121	0
3738	15253	1
4583	16159	0
2682	7842	0
3668	11013	0
860	3680	0
2526	10312	0
1856	14551	0
328	6245	0
5250	7363	0
1928	9506	0
3969	6690	0
5061	14257	0
3081	15703	1
536	170	0
2837	8428	0
3482	8625	0
2724	10026	0
553	11305	0
4661	1517	0
3164	4265	0
129	16294	0
1183	12841	0
2197	8845	0
599	15462	0
815	5442	0
4656	15439	1
1750	5061	0
205	12950	0
1581	1841	0
5028	8587	0
3152	2809	0
968	228	0
4904	16123	0
4319	485	0
2411	12167	0
220	10013	0
1320	3320	0
35	15822	0
1026	5244	0
5273	14249	1
2868	10615	0
3585	16024	0
877	14389	0
2267	4040	0
790	15354	1
4882	11288	0
2284	14167	0
4418	15951	1
2993	16639	0
3619	2454	0
4787	9821	0
1293	10259	0
1632	14650	1
1920	6266	0
4347	14907	0
58	11144	0
5119	6825	0
3337	4080	0
2307	14960	1
1877	16143	1
3745	2376	0
1494	13653	0
854	508	0
5420	4337	0
52	13622	0
4256	10465	0
4590	10690	0
772	10211	0
4410	13800	0
713	662	0
2482	2349	0
4232	11482	0
489	13155	0
5011	3022	0
5500	15817	1
3894	3582	0
2054	14518	1
3585	13777	1
2557	10017	0
4319	6827	0
4904	11452	0
4722	7695	0
3262	5997	0
2622	15236	0
650	2366	0
1633	143	0
920	588	0
1307	2974	0
1877	11918	0
2492	10474	0
2284	292	0
4882	5565	0
1958	15295	1
854	8589	0
4916	3398	0
5402	31	0
5119	3713	0
3578	13281	0
5482	12533	0
4864	9091	0
4113	8202	0
202	15748	0
343	14180	0
2707	1597	0
3366	5069	0
5273	5734	0
2287	16976	1
1750	16547	1
4787	1984	0
2395	16269	1
3974	14491	1
3538	10702	0
3538	13661	0
4621	1957	0
611	15410	1
2668	7655	0
539	4123	0
4896	15400	0
3350	16047	0
2063	1533	0
1377	11967	0
1637	3317	0
3147	6857	0
2803	1222	0
2849	9686	0
3894	12066	0
5472	16653	0
3823	8766	0
2109	2547	0
1750	1437	0
4707	16461	0
5479	14190	0
1692	5158	0
3441	13306	0
2177	13934	1
2309	1692	0
4228	13700	0
1510	9467	0
2050	693	0
553	6795	0
3956	27	0
5340	11706	0
1692	8946	0
1258	7748	0
79	13657	1
1142	13396	0
1892	13675	1
4526	10229	0
4640	13925	1
4656	10558	0
1693	13851	1
611	13179	0
2176	13161	0
1807	12671	0
3503	1404	0
2850	13752	1
5549	9852	0
2944	13864	1
3169	713	0
5444	5583	0
5358	11728	0
4135	10506	0
3044	16281	1
3447	14923	1
4673	8609	0
3609	16302	0
2925	427	0
3426	6729	0
2710	10874	0
2606	13669	1
4112	11341	0
4036	14821	0
4396	10076	0
4925	14529	0
3863	14321	0
4808	12303	0
4702	16919	1
3138	15258	0
594	11947	0
3578	4456	0
4882	11325	0
5277	15198	0
1908	14756	1
2110	11735	0
50	13690	0
2875	11195	0
343	5407	0
2280	14965	0
1166	6964	0
2182	7049	0
4611	16	0
2744	6008	0
4275	7526	0
141	2013	0
544	16498	1
3064	12656	0
710	14375	0
2922	10371	0
1703	13913	1
3281	10305	0
4738	406	0
1384	11407	0
4555	15996	0
4112	16956	0
489	9860	0
1240	10332	0
968	7682	0
2868	8640	0
4463	15645	0
193	9526	0
4446	6790	0
404	10109	0
4107	11085	0
3389	5914	0
2105	10841	0
2370	16188	1
2646	10389	0
844	4620	0
4283	2843	0
837	15309	1
2394	611	0
3662	15080	0
5369	16187	0
3929	5036	0
3204	7373	0
1952	16309	0
2370	183	0
4105	13980	1
2258	15638	1
3192	16908	0
3859	15603	1
4738	2310	0
2832	1788	0
5355	8610	0
4228	10502	0
5235	11990	0
2682	9722	0
4009	13959	1
129	11565	0
655	2532	0
3595	3936	0
4743	15917	0
1685	6615	0
4157	4670	0
1637	1023	0
756	15268	1
1548	4478	0
1465	6506	0
5104	14624	1
1908	3082	0
3742	12398	0
3197	5692	0
5167	16082	1
2328	3270	0
3685	14820	1
5402	14299	0
4854	14567	0
1011	9840	0
1860	5858	0
1922	13059	0
1694	16253	0
25	2730	0
2901	2352	0
2063	16939	0
1228	7581	0
1650	4007	0
1552	13750	1
649	5213	0
4738	8877	0
2209	5649	0
2712	16296	0
2063	16816	1
3496	6461	0
3219	10771	0
4916	4900	0
2284	12395	0
343	9779	0
123	11989	0
4937	16391	1
553	82	0
4076	6426	0
4548	13279	0
261	8885	0
4611	14593	0
2360	669	0
2769	15743	1
4546	4309	0
2388	12946	0
4026	8427	0
3384	15433	0
5076	12211	0
3300	1050	0
3560	5096	0
2325	10216	0
5298	9636	0
21	15132	1
854	14568	0
1809	11906	0
772	10596	0
4937	4340	0
4112	1876	0
3149	11356	0
4249	5753	0
2879	14613	1
4088	16422	1
2386	16371	0
3674	14045	0
58	13862	1
3154	11415	0
1556	5976	0
2488	8761	0
2111	14766	1
436	11077	0
523	10273	0
4410	15531	0
1892	1833	0
1432	5940	0
4650	14650	1
4276	5315	0
3399	11940	0
2681	14928	0
2368	8402	0
3399	6082	0
4132	5570	0
5031	13167	0
3585	3019	0
67	6356	0
1106	13961	1
1913	7831	0
343	15960	0
1258	16410	0
2917	13064	0
1031	7408	0
1992	2834	0
4743	7087	0
1270	12547	0
3545	6516	0
3666	5986	0
3442	10324	0
371	12313	0
3884	1242	0
1922	8947	0
2948	8961	0
4256	10411	0
2923	12712	0
1992	14856	0
3929	4953	0
5332	13970	0
2850	10325	0
5139	4360	0
3190	13706	0
1973	13545	0
4685	9914	0
3820	15719	1
4461	2028	0
3123	15811	1
1963	16609	0
4144	7134	0
4732	16137	0
5159	14385	1
2742	12785	0
2560	7119	0
2909	13162	0
4685	14502	1
5019	12319	0
93	10773	0
981	16103	1
902	13971	0
3917	10440	0
1140	6497	0
3894	13777	1
4205	9996	0
436	16013	1
4207	676	0
912	16559	1
1420	12602	0
2672	9957	0
5255	6550	0
1822	6128	0
2682	9695	0
553	9424	0
4226	404	0
1031	12309	0
2258	3649	0
343	11291	0
5167	14504	0
196	12176	0
1913	2801	0
4047	1580	0
1656	11744	0
2638	725	0
5052	7173	0
2176	955	0
5165	4263	0
4255	3713	0
489	15825	0
3538	7726	0
2215	13653	1
2124	8930	0
303	15883	0
2095	11502	0
1920	682	0
3169	13808	0
3738	5775	0
2687	8981	0
4340	7933	0
1838	2206	0
342	313	0
2157	12243	0
4363	14083	0
3675	16385	1
3578	16110	1
2622	8716	0
4499	1549	0
2370	7167	0
2533	16976	1
2837	14015	0
3361	2300	0
3823	7243	0
5167	15729	1
4154	11305	0
5229	15681	1
361	14669	1
951	2969	0
1442	8645	0
1599	13676	0
5520	168	0
129	1557	0
2688	5508	0
3032	16483	0
5515	4946	0
1148	14430	1
2054	3794	0
1658	9199	0
772	4420	0
3938	16724	1
4743	10959	0
2287	5137	0
2504	14428	1
2190	3771	0
3538	1888	0
327	10033	0
4590	2849	0
2026	3486	0
854	14517	0
5432	2929	0
325	9203	0
627	5005	0
2534	5618	0
4722	15832	1
1465	7523	0
5505	15485	0
5215	13576	0
2779	11252	0
1596	6072	0
1350	2225	0
3262	12656	0
3738	7538	0
745	2580	0
2824	4627	0
2678	6107	0
4640	11763	0
2892	8846	0
4916	16174	1
3250	13633	1
3578	3153	0
5524	13482	0
196	9128	0
3036	14277	1
655	7850	0
2712	11654	0
4228	16542	0
50	6453	0
992	4879	0
5497	438	0
611	797	0
2682	12014	0
695	3667	0
2606	5423	0
1997	14830	1
1660	10750	0
146	4919	0
3144	15432	1
928	14509	1
3496	14869	1
4157	6930	0
653	16350	1
2682	14551	0
2266	9651	0
1552	2004	0
1809	2634	0
3756	10260	0
34	1489	0
2325	13578	0
312	4578	0
5200	5034	0
1644	3900	0
5334	16292	0
1924	16738	0
5289	14503	1
2803	8939	0
4937	14187	0
4583	1362	0
205	12856	0
4065	15224	1
4319	12023	0
4872	3872	0
1492	3203	0
183	16646	1
1934	12673	0
4405	13950	1
826	6487	0
2076	4	0
1432	6303	0
1071	8339	0
335	2056	0
3111	13574	0
4063	4615	0
5519	16209	1
5139	14674	1
4681	9176	0
316	10747	0
1281	8140	0
1690	11096	0
3133	6554	0
2204	16128	0
2404	7310	0
1892	8927	0
611	5468	0
4633	12451	0
2111	14131	1
3662	12721	0
928	1769	0
3482	12201	0
1892	6913	0
1668	16570	1
79	9340	0
3300	5779	0
2326	6612	0
3666	1348	0
4255	3748	0
3147	12826	0
1345	2324	0
4885	898	0
4256	8774	0
4656	6180	0
3512	9555	0
2946	16182	0
188	9095	0
3174	11502	0
301	7704	0
969	14530	0
1637	6651	0
4590	13755	1
127	15184	1
3811	16441	0
3389	12281	0
2672	15542	1
1753	419	0
2095	10761	0
3830	16857	0
3413	14766	1
1644	9388	0
2682	13686	1
854	8225	0
1750	11038	0
1807	398	0
4134	10346	0
1043	13364	0
699	15941	0
5355	10266	0
4738	15314	1
2284	12333	0
3527	614	0
343	7254	0
2606	1995	0
4286	4530	0
202	9439	0
2325	12618	0
2236	16031	0
803	13769	0
4732	15273	1
2021	14569	1
3578	15317	1
3366	13880	0
544	3036	0
2030	15308	0
4319	13780	1
1552	3779	0
489	576	0
3250	7181	0
1957	8365	0
2325	6280	0
5298	5770	0
5052	3367	0
5501	10834	0
652	1605	0
2063	13205	0
2948	4915	0
695	14406	1
3533	4237	0
404	6060	0
1404	9726	0
2284	13668	1
3184	1110	0
1615	11801	0
5026	7332	0
3455	7693	0
1877	15788	0
3399	635	0
1892	15945	0
995	9893	0
4661	4204	0
3511	1634	0
2622	9766	0
2850	11168	0
817	1816	0
4621	6787	0
1822	10746	0
202	11475	0
611	248	0
489	2228	0
4485	1348	0
3929	13640	1
2243	14822	1
4989	8133	0
5052	16256	1
118	15322	0
3482	10424	0
854	14172	1
3182	4412	0
3317	14365	0
4944	3433	0
2258	14790	0
2489	8405	0
471	12448	0
3742	15744	0
3399	16521	1
3681	1043	0
2948	9051	0
207	15651	0
872	4923	0
5298	4604	0
1080	1889	0
4513	13662	0
708	10783	0
2894	6314	0
3188	3131	0
44	3480	0
4583	11279	0
5467	10112	0
2536	16231	0
456	12053	0
1028	9576	0
5087	10918	0
3267	12631	0
2091	13933	0
1637	14864	0
2672	6214	0
127	15520	0
4417	12149	0
4205	15301	0
3251	16841	0
5201	1174	0
1339	1485	0
594	2910	0
2145	4668	0
1071	15848	1
5535	7923	0
611	11916	0
2861	13277	0
611	14849	0
4597	13017	0
2850	16605	0
2775	8353	0
1992	7306	0
471	11013	0
4105	16915	1
2842	11600	0
5249	3499	0
1448	10769	0
3259	5543	0
554	15842	1
992	15227	0
4590	12160	0
4002	10605	0
5129	1288	0
1350	10923	0
3428	3836	0
2985	4965	0
3738	15597	1
170	14210	1
2411	9976	0
1755	12465	0
2475	5247	0
5328	3468	0
2883	14825	1
1581	1899	0
2787	15224	0
2370	12895	0
1026	2150	0
1668	6507	0
5167	15787	1
969	6429	0
1077	7783	0
3619	15494	0
2682	16616	0
4054	12601	0
3624	10298	0
692	2693	0
3738	16348	0
5499	16971	0
981	15070	0
5145	14050	0
2864	13795	0
2775	11872	0
2541	16210	1
2215	740	0
5425	6577	0
3503	11973	0
4157	10976	0
3538	4149	0
2394	8561	0
4882	15434	0
4656	4991	0
207	1072	0
772	9599	0
981	5368	0
5490	13302	0
5295	6682	0
2063	13224	0
267	2749	0
2063	10021	0
686	3861	0
3880	12981	0
4904	16300	0
1920	14690	0
4319	532	0
1214	9047	0
3164	14499	0
282	13376	0
3894	16023	0
1952	11000	0
695	13068	0
2052	3265	0
997	4059	0
2877	12268	0
20	15806	0
1258	15143	0
2819	9575	0
2507	1716	0
3174	14174	0
5250	16348	0
4918	7562	0
3063	14060	0
1991	15524	0
273	14548	0
1258	8011	0
1548	16510	0
3503	15007	1
2236	10034	0
5273	9078	0
3677	13623	0
3738	16820	1
611	11195	0
2842	2233	0
4541	15459	1
205	11785	0
2092	13330	0
1908	325	0
4590	5690	0
2126	14765	0
3959	2730	0
501	14262	0
127	12175	0
377	13570	0
198	4156	0
1170	6794	0
4722	6524	0
129	14735	0
4904	6624	0
1026	12752	0
4396	13737	0
1637	16249	0
4904	1651	0
5345	5265	0
1807	3841	0
127	15495	0
1729	6635	0
4732	12187	0
1397	16329	0
1258	10139	0
4237	15299	0
4164	7357	0
5102	15985	0
1822	15316	0
3039	16840	0
4650	10973	0
753	12057	0
2157	4705	0
1833	15159	1
3629	15767	0
1957	616	0
611	10019	0
2253	6627	0
1690	15238	1
454	2747	0
4319	13669	1
1506	4104	0
3666	1418	0
5487	15527	0
3293	13206	0
2189	8651	0
4802	15945	0
2325	16018	0
2682	520	0
5249	12904	0
3745	10819	0
394	12233	0
553	14998	0
953	3548	0
3154	3799	0
3538	16446	0
3818	4705	0
877	7526	0
3389	1733	0
1637	6577	0
3619	12292	0
2715	11927	0
1026	14050	0
969	15265	1
3502	2250	0
3589	15137	0
1733	16216	0
5119	13758	1
2110	7013	0
1702	16115	0
2063	16684	1
2457	16257	1
273	7843	0
127	6867	0
2606	11423	0
3699	7259	0
2258	16949	0
2868	1414	0
3549	4744	0
611	7999	0
3738	2246	0
1258	13713	1
5153	9414	0
4611	14485	0
2534	3041	0
79	2891	0
1992	3752	0
5020	16202	0
2287	5294	0
4157	14166	0
4944	8456	0
4838	6084	0
619	13132	0
2541	5386	0
721	16521	1
3067	16369	0
2021	9768	0
5425	8310	0
253	16980	0
2839	15810	0
1644	6133	0
772	16259	0
992	3782	0
3880	2508	0
4583	3589	0
2095	8472	0
5486	15470	1
201	2100	0
1432	6056	0
1737	14415	1
2052	3302	0
838	237	0
5106	1854	0
3399	7115	0
3823	5558	0
5424	7314	0
5497	14565	0
1822	10672	0
817	10795	0
50	12843	0
4048	15460	1
4549	16389	1
3471	2650	0
3293	16353	1
2606	5574	0
3129	4952	0
